image_path,true_label,predicted_label,confidence,is_correct,true_probability,predicted_probability
data\normal\IM-0523-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person957_virus_1629.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1138_bacteria_3080.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.498.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.376.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1225.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.682.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person300_virus_621.jpeg,Pneumonia,Pneumonia,0.9994966,True,0.9994966,0.9994966
data\tuberculosis\TB.1344.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1482_virus_2573.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1001_bacteria_2932.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1296_virus_2224.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.600.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1164_virus_1955.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person351_bacteria_1621.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1292-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.705.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person382_bacteria_1738.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.888.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0445-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0493-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0818-0001-0002.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person445_virus_915.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1664.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2052.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person71_bacteria_351.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0983-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1440.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1024-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\IM-0719-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
